candidate_id,rank,score,reasoning
CAND_0033179,16,0.383358,"Highly qualified candidate offering 6.9 years of experience in ML engineering with strong skills in Fine-tuning LLMs, Information Retrieval. Holds production search experience at CRED; located in Ahmedabad, Gujarat with 30-day notice."
CAND_0049538,17,0.381682,"Highly qualified candidate offering 5.8 years of experience in ML engineering with strong skills in Milvus, Embeddings, Deep Learning. Holds production search experience at Saarthi.ai; located in Jaipur, Rajasthan with 30-day notice."
CAND_0079387,18,0.375647,"Strong fit with 6.9 years of experience, specializing in applied ML techniques; currently AI Engineer at Microsoft. Strong candidate engagement (81% response rate) and aligns well with the 'shipper' profile."
CAND_0046525,19,0.374571,"Highly qualified candidate offering 6.1 years of experience in ML engineering with strong skills in Machine Learning, Information Retrieval, NLP. Holds production search experience at LinkedIn; located in Pune, Maharashtra with 60-day notice."
CAND_0052682,20,0.373374,"Highly qualified candidate offering 6.6 years of experience in ML engineering with strong skills in FAISS, Embeddings, Fine-tuning LLMs. Holds production search experience at Aganitha; located in Vizag, Andhra Pradesh with 30-day notice."
CAND_0044222,21,0.372366,"Strong fit with 7.7 years of experience, specializing in Qdrant, NLP, Deep Learning; currently AI Engineer at PolicyBazaar. Strong candidate engagement (60% response rate) and aligns well with the 'shipper' profile."
CAND_0064256,22,0.367669,"Strong fit with 6.4 years of experience, specializing in Embeddings; currently Junior ML Engineer at BYJU'S. Strong candidate engagement (86% response rate) and aligns well with the 'shipper' profile."
CAND_0002025,23,0.366345,"Highly qualified candidate offering 5.9 years of experience in ML engineering with strong skills in FAISS, NLP, Pinecone. Holds production search experience at Apple; located in Trivandrum, Kerala with 30-day notice."
CAND_0068932,24,0.366156,"Strong fit with 5.2 years of experience, specializing in Milvus, RAG; currently ML Engineer at Krutrim. Strong candidate engagement (82% response rate) and aligns well with the 'shipper' profile."
CAND_0014440,25,0.361884,"Highly qualified candidate offering 6.4 years of experience in ML engineering with strong skills in Milvus, Machine Learning, FAISS. Holds production search experience at CRED; located in Chennai, Tamil Nadu with 60-day notice."
CAND_0068351,26,0.360285,"Strong fit with 6.4 years of experience, specializing in Deep Learning, Qdrant, Machine Learning; currently Lead AI Engineer at Sarvam AI. Strong candidate engagement (86% response rate) and aligns well with the 'shipper' profile."
CAND_0043228,27,0.359340,"Strong fit with 6.8 years of experience, specializing in NLP, Machine Learning; currently Applied ML Engineer at Zoho. Strong candidate engagement (41% response rate) and aligns well with the 'shipper' profile."
CAND_0026942,28,0.357849,"Highly qualified candidate offering 6.0 years of experience in ML engineering with strong skills in Information Retrieval. Holds production search experience at Verloop.io; located in Chandigarh, Chandigarh with 30-day notice."
CAND_0057563,29,0.354110,"Strong fit with 6.8 years of experience, specializing in Deep Learning, RAG, Machine Learning; currently NLP Engineer at Locobuzz. Strong candidate engagement (83% response rate) and aligns well with the 'shipper' profile."
CAND_0037160,30,0.351708,"Highly qualified candidate offering 6.0 years of experience in ML engineering with strong skills in Deep Learning, Embeddings. Holds production search experience at Haptik; located in Mumbai, Maharashtra with 30-day notice."
CAND_0082086,31,0.348530,"Highly qualified candidate offering 6.0 years of experience in ML engineering with strong skills in FAISS, Pinecone, Milvus. Holds production search experience at Razorpay; located in Delhi, Delhi with 45-day notice."
CAND_0027691,32,0.348344,"Highly qualified candidate offering 6.5 years of experience in ML engineering with strong skills in Embeddings. Holds production search experience at Haptik; located in Pune, Maharashtra with 15-day notice."
CAND_0093912,33,0.344956,"Highly qualified candidate offering 5.3 years of experience in ML engineering with strong skills in Milvus, Embeddings. Holds production search experience at Razorpay; located in Chandigarh, Chandigarh with 30-day notice."
CAND_0050454,34,0.343985,"Strong fit with 6.8 years of experience, specializing in Fine-tuning LLMs, FAISS, Qdrant; currently AI Engineer at Rephrase.ai. Strong candidate engagement (77% response rate) and aligns well with the 'shipper' profile."
CAND_0068811,35,0.341995,"Highly qualified candidate offering 8.0 years of experience in ML engineering with strong skills in Qdrant, Embeddings, Pinecone. Holds production search experience at Freshworks; located in Pune, Maharashtra with 30-day notice."
CAND_0065195,36,0.339135,"Strong fit with 5.1 years of experience, specializing in Qdrant; currently Search Engineer at CRED. Strong candidate engagement (80% response rate) and aligns well with the 'shipper' profile."
CAND_0098454,37,0.338660,"Highly qualified candidate offering 6.6 years of experience in ML engineering with strong skills in NLP, Pinecone, Embeddings. Holds production search experience at Meesho; located in Indore, Madhya Pradesh with 60-day notice."
CAND_0018888,38,0.336106,"Highly qualified candidate offering 6.5 years of experience in ML engineering with strong skills in Information Retrieval, FAISS. Holds production search experience at Razorpay; located in Noida, Uttar Pradesh with 30-day notice."
CAND_0052328,39,0.335960,"Highly qualified candidate offering 6.5 years of experience in ML engineering with strong skills in Fine-tuning LLMs. Holds production search experience at Amazon; located in Pune, Maharashtra with 30-day notice."
CAND_0049540,40,0.335499,"Strong fit with 6.8 years of experience, specializing in Deep Learning; currently ML Engineer at Saarthi.ai. Strong candidate engagement (86% response rate) and aligns well with the 'shipper' profile."
CAND_0008295,41,0.335315,"Highly qualified candidate offering 6.5 years of experience in ML engineering with strong skills in applied ML techniques. Holds production search experience at Razorpay; located in Pune, Maharashtra with 45-day notice."
CAND_0004402,42,0.326799,"Highly qualified candidate offering 6.0 years of experience in ML engineering with strong skills in Qdrant, Fine-tuning LLMs. Holds production search experience at Yellow.ai; located in Delhi, Delhi with 60-day notice."
CAND_0011327,43,0.323803,"Strong fit with 6.3 years of experience, specializing in applied ML techniques; currently AI Research Engineer at Krutrim. Strong candidate engagement (79% response rate) and aligns well with the 'shipper' profile."
CAND_0007009,44,0.317477,"Highly qualified candidate offering 7.9 years of experience in ML engineering with strong skills in Embeddings. Holds production search experience at Wysa; located in Noida, Uttar Pradesh with 30-day notice."
CAND_0046064,45,0.317406,"Strong fit with 8.9 years of experience, specializing in Pinecone, Deep Learning; currently Senior NLP Engineer at Salesforce. Strong candidate engagement (78% response rate) and aligns well with the 'shipper' profile."
CAND_0075249,46,0.316256,"Highly qualified candidate offering 6.2 years of experience in ML engineering with strong skills in Milvus, Machine Learning, Fine-tuning LLMs. Holds production search experience at Zomato; located in Ahmedabad, Gujarat with 45-day notice."
CAND_0005260,47,0.314860,"Highly qualified candidate offering 5.2 years of experience in ML engineering with strong skills in Information Retrieval, Deep Learning, NLP. Holds production search experience at Netflix; located in Chennai, Tamil Nadu with 60-day notice."
CAND_0064888,48,0.313916,"Strong fit with 5.8 years of experience, specializing in Embeddings, Fine-tuning LLMs, Machine Learning; currently ML Engineer at Verloop.io. Strong candidate engagement (92% response rate) and aligns well with the 'shipper' profile."
CAND_0025640,49,0.311614,"Highly qualified candidate offering 5.6 years of experience in ML engineering with strong skills in Information Retrieval, FAISS. Holds production search experience at Yellow.ai; located in Jaipur, Rajasthan with 30-day notice."
CAND_0054100,50,0.311447,"Highly qualified candidate offering 6.0 years of experience in ML engineering with strong skills in Deep Learning, Pinecone, Fine-tuning LLMs. Holds production search experience at Zoho; located in Kolkata, West Bengal with 60-day notice."
CAND_0018549,51,0.310991,"Solid ML/software background with 6.8 years of experience and matches on key skills (Qdrant, Milvus, Fine-tuning LLMs). Included in shortlist; notice period is 60 days and location is Coimbatore, Tamil Nadu."
CAND_0040117,52,0.308580,"Experienced professional with 6.5 years of experience and knowledge of Embeddings, RAG, FAISS. Decent fit for the MLE team, though notice period is slightly longer (15 days) or recruiter response rate is moderate."
CAND_0042029,53,0.307169,"Solid ML/software background with 6.5 years of experience and matches on key skills (NLP, RAG, Embeddings). Included in shortlist; notice period is 45 days and location is Delhi, Delhi."
CAND_0061257,54,0.306934,"Solid ML/software background with 8.0 years of experience and matches on key skills (Machine Learning). Included in shortlist; notice period is 30 days and location is Noida, Uttar Pradesh."
CAND_0072688,55,0.306312,"Experienced professional with 6.9 years of experience and knowledge of Milvus, Deep Learning, NLP. Decent fit for the MLE team, though notice period is slightly longer (45 days) or recruiter response rate is moderate."
CAND_0053605,56,0.304397,"Solid ML/software background with 6.9 years of experience and matches on key skills (RAG). Included in shortlist; notice period is 30 days and location is Noida, Uttar Pradesh."
CAND_0030953,57,0.303021,"Experienced professional with 7.8 years of experience and knowledge of Qdrant, RAG. Decent fit for the MLE team, though notice period is slightly longer (45 days) or recruiter response rate is moderate."
CAND_0081846,58,0.299397,"Solid ML/software background with 6.7 years of experience and matches on key skills (Information Retrieval, Deep Learning, Embeddings). Included in shortlist; notice period is 30 days and location is Jaipur, Rajasthan."
CAND_0043637,59,0.298259,"Experienced professional with 5.5 years of experience and knowledge of Milvus. Decent fit for the MLE team, though notice period is slightly longer (45 days) or recruiter response rate is moderate."
CAND_0065878,60,0.294677,"Experienced professional with 7.8 years of experience and knowledge of RAG, Fine-tuning LLMs, Machine Learning. Decent fit for the MLE team, though notice period is slightly longer (15 days) or recruiter response rate is moderate."
CAND_0006567,61,0.292847,"Experienced professional with 7.9 years of experience and knowledge of NLP. Decent fit for the MLE team, though notice period is slightly longer (60 days) or recruiter response rate is moderate."
CAND_0077498,62,0.292441,"Experienced professional with 5.4 years of experience and knowledge of Embeddings, Milvus. Decent fit for the MLE team, though notice period is slightly longer (60 days) or recruiter response rate is moderate."
CAND_0033445,63,0.290768,"Solid ML/software background with 6.8 years of experience and matches on key skills (Deep Learning, Information Retrieval). Included in shortlist; notice period is 30 days and location is Ahmedabad, Gujarat."
CAND_0024990,64,0.290401,"Solid ML/software background with 5.2 years of experience and matches on key skills (NLP, Milvus, Deep Learning). Included in shortlist; notice period is 60 days and location is Trivandrum, Kerala."
CAND_0037566,65,0.286803,"Solid ML/software background with 6.9 years of experience and matches on key skills (Pinecone, NLP). Included in shortlist; notice period is 15 days and location is Bangalore, Karnataka."
CAND_0017960,66,0.285704,"Solid ML/software background with 7.7 years of experience and matches on key skills (Machine Learning, Qdrant, Information Retrieval). Included in shortlist; notice period is 60 days and location is Bangalore, Karnataka."
CAND_0071939,67,0.284831,"Experienced professional with 6.4 years of experience and knowledge of Embeddings, NLP, Qdrant. Decent fit for the MLE team, though notice period is slightly longer (30 days) or recruiter response rate is moderate."
CAND_0015528,68,0.281553,"Experienced professional with 7.4 years of experience and knowledge of Information Retrieval, Deep Learning, FAISS. Decent fit for the MLE team, though notice period is slightly longer (30 days) or recruiter response rate is moderate."
CAND_0012837,69,0.278638,"Experienced professional with 6.4 years of experience and knowledge of NLP. Decent fit for the MLE team, though notice period is slightly longer (60 days) or recruiter response rate is moderate."
CAND_0067535,70,0.277186,"Experienced professional with 6.8 years of experience and knowledge of Deep Learning. Decent fit for the MLE team, though notice period is slightly longer (45 days) or recruiter response rate is moderate."
CAND_0041669,71,0.274935,"Experienced professional with 8.0 years of experience and knowledge of FAISS, Milvus, Information Retrieval. Decent fit for the MLE team, though notice period is slightly longer (60 days) or recruiter response rate is moderate."
CAND_0053695,72,0.268535,"Experienced professional with 5.8 years of experience and knowledge of Pinecone, Embeddings. Decent fit for the MLE team, though notice period is slightly longer (15 days) or recruiter response rate is moderate."
CAND_0091909,73,0.266794,"Solid ML/software background with 6.9 years of experience and matches on key skills (Pinecone, Qdrant). Included in shortlist; notice period is 45 days and location is Bangalore, Karnataka."
CAND_0036437,74,0.266611,"Solid ML/software background with 4.8 years of experience and matches on key skills (Milvus, FAISS). Included in shortlist; notice period is 30 days and location is Kolkata, West Bengal."
CAND_0037980,75,0.264118,"Solid ML/software background with 9.0 years of experience and matches on key skills (NLP). Included in shortlist; notice period is 0 days and location is Kolkata, West Bengal."
CAND_0011432,76,0.261580,"Solid ML/software background with 7.6 years of experience and matches on key skills (Machine Learning). Included in shortlist; notice period is 60 days and location is Chennai, Tamil Nadu."
CAND_0071974,77,0.260835,"Solid ML/software background with 7.8 years of experience and matches on key skills (Pinecone, Machine Learning, Information Retrieval). Included in shortlist; notice period is 45 days and location is Vizag, Andhra Pradesh."
CAND_0074123,78,0.260583,"Solid ML/software background with 6.9 years of experience and matches on key skills (NLP, Deep Learning). Included in shortlist; notice period is 30 days and location is Bhubaneswar, Odisha."
CAND_0078002,79,0.260558,"Experienced professional with 6.3 years of experience and knowledge of NLP, Deep Learning. Decent fit for the MLE team, though notice period is slightly longer (60 days) or recruiter response rate is moderate."
CAND_0069638,80,0.260364,"Solid ML/software background with 6.2 years of experience and matches on key skills (Fine-tuning LLMs, Pinecone). Included in shortlist; notice period is 30 days and location is Chennai, Tamil Nadu."
CAND_0076251,81,0.259758,"Solid ML/software background with 7.6 years of experience and matches on key skills (Fine-tuning LLMs). Included in shortlist; notice period is 60 days and location is Bhubaneswar, Odisha."
CAND_0083879,82,0.259126,"Solid ML/software background with 7.1 years of experience and matches on key skills (Fine-tuning LLMs, Milvus, Machine Learning). Included in shortlist; notice period is 30 days and location is Noida, Uttar Pradesh."
CAND_0006418,83,0.257522,"Solid ML/software background with 5.7 years of experience and matches on key skills (Embeddings, Qdrant). Included in shortlist; notice period is 60 days and location is Gurgaon, Haryana."
CAND_0015967,84,0.254457,"Solid ML/software background with 5.4 years of experience and matches on key skills (Pinecone, Embeddings, Deep Learning). Included in shortlist; notice period is 30 days and location is Hyderabad, Telangana."
CAND_0040955,85,0.252070,"Experienced professional with 6.6 years of experience and knowledge of Embeddings, NLP. Decent fit for the MLE team, though notice period is slightly longer (30 days) or recruiter response rate is moderate."
CAND_0052431,86,0.251310,"Solid ML/software background with 5.3 years of experience and matches on key skills (Milvus). Included in shortlist; notice period is 45 days and location is Ahmedabad, Gujarat."
CAND_0082262,87,0.251236,"Experienced professional with 5.9 years of experience and knowledge of applied ML techniques. Decent fit for the MLE team, though notice period is slightly longer (30 days) or recruiter response rate is moderate."
CAND_0032216,88,0.251094,"Solid ML/software background with 6.1 years of experience and matches on key skills (Information Retrieval, Qdrant). Included in shortlist; notice period is 30 days and location is Chennai, Tamil Nadu."
CAND_0015097,89,0.251090,"Solid ML/software background with 6.0 years of experience and matches on key skills (NLP). Included in shortlist; notice period is 30 days and location is Coimbatore, Tamil Nadu."
CAND_0081852,90,0.249899,"Experienced professional with 5.9 years of experience and knowledge of Milvus. Decent fit for the MLE team, though notice period is slightly longer (45 days) or recruiter response rate is moderate."
CAND_0067866,91,0.249759,"Solid ML/software background with 6.4 years of experience and matches on key skills (Embeddings, Qdrant). Included in shortlist; notice period is 45 days and location is Noida, Uttar Pradesh."
CAND_0078492,92,0.249749,"Solid ML/software background with 5.1 years of experience and matches on key skills (Machine Learning, FAISS, Qdrant). Included in shortlist; notice period is 30 days and location is Kochi, Kerala."
CAND_0025882,93,0.248166,"Solid ML/software background with 5.6 years of experience and matches on key skills (FAISS, Milvus). Included in shortlist; notice period is 45 days and location is Chennai, Tamil Nadu."
CAND_0008943,94,0.245898,"Solid ML/software background with 6.0 years of experience and matches on key skills (NLP). Included in shortlist; notice period is 60 days and location is Vizag, Andhra Pradesh."
CAND_0091745,95,0.245239,"Solid ML/software background with 5.9 years of experience and matches on key skills (Deep Learning, Embeddings, Fine-tuning LLMs). Included in shortlist; notice period is 30 days and location is Pune, Maharashtra."
CAND_0044855,96,0.244289,"Solid ML/software background with 6.6 years of experience and matches on key skills (Information Retrieval, Pinecone, Machine Learning). Included in shortlist; notice period is 60 days and location is Coimbatore, Tamil Nadu."
CAND_0094728,97,0.242150,"Solid ML/software background with 6.5 years of experience and matches on key skills (RAG, Qdrant, Embeddings). Included in shortlist; notice period is 30 days and location is Chennai, Tamil Nadu."
CAND_0013665,98,0.242001,"Solid ML/software background with 5.2 years of experience and matches on key skills (Machine Learning, Qdrant, Embeddings). Included in shortlist; notice period is 30 days and location is Trivandrum, Kerala."
CAND_0009024,99,0.241263,"Solid ML/software background with 5.2 years of experience and matches on key skills (Qdrant, FAISS, Machine Learning). Included in shortlist; notice period is 30 days and location is Chennai, Tamil Nadu."
CAND_0087630,100,0.240519,"Experienced professional with 7.2 years of experience and knowledge of NLP, Deep Learning, Embeddings. Decent fit for the MLE team, though notice period is slightly longer (30 days) or recruiter response rate is moderate."
